fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
594cb505.wav,0.0022099845,0.00537822,0.0038115687,0.00086197635,0.1142828,0.0015588863,0.00018268527,0.0010272284,0.00057708926,0.011762689,0.0014870259,0.005053775,0.0019268163,0.002145348,0.0014073544,0.03848641,0.0048645055,0.008016839,0.016578704,0.036592253,0.00019747534,0.0008186241,0.0035357133,0.0020202412,0.011139968,0.002413385,0.0055150036,0.0040414366,0.00165771,0.028187394,0.0047440897,0.011681868,0.0022915124,0.00060205825,0.000436459,1.25894885e-05,0.0037070767,0.00071053626,0.056358147,0.012719725,0.00082783453,0.0013887573,0.0011903403,2.287699e-05,0.010436086,0.012122756,0.04488999,0.03399948,0.0007284182,0.037740663,0.0084798895,0.00046223178,0.0032317166,0.001924463,0.0044081183,0.0011060021,0.0012347262,0.0002093259,0.024568567,0.0007115995,0.052682042,0.00020734346,0.026420157,0.009107985,0.05457954,0.010561505,0.00026219382,0.0014362725,0.01297057,0.0016897636,0.0030235904,0.00033635632,0.00090193254,0.0040790928,0.000662293,0.0004810184,0.0016642902,0.0010689197,0.01087574,0.001388641
595bd328.wav,0.0015344993,0.00012582297,0.00034440376,0.00018661859,0.0033067365,0.025763903,0.00056709757,0.0037750495,0.03557308,0.011825662,0.0027460232,0.0020355908,0.0017335766,0.0001713603,0.02379078,0.00134973,0.025885269,0.015827361,0.0010007933,0.023008049,0.0035931861,0.019419452,0.01194829,0.00041256266,0.011706187,0.02639565,0.05677883,0.010482778,0.04194655,0.00016584275,0.0036262015,0.00015467,0.00034777174,0.002720989,0.16082866,0.001112645,0.0064146435,0.012258677,0.0026478851,0.025579406,0.00017021566,0.011045392,0.005480088,0.020181973,0.009289163,0.00014835446,0.009442603,0.01113927,0.001907054,0.00769347,0.0058989264,0.0011089335,0.008535457,0.0043001333,0.0011383996,0.032530457,0.0042441315,0.0034031346,0.0018537526,0.018130237,0.0070268447,0.0031075545,0.009276464,0.014646564,0.008231849,0.0039530727,0.0013451363,0.00011176419,0.07263616,0.021778164,0.006620145,0.0010122586,0.0053953854,0.006109202,0.003981954,0.0017192487,0.014434272,0.009602638,0.0010543158,0.005866865
5977df94.wav,0.0025875852,0.00062040135,0.00080521964,0.09360865,0.0013713518,0.0005480763,7.1194336e-05,0.041736364,0.0024147124,0.0113021685,0.008220618,0.0070490977,0.0069044335,0.11251275,0.01538254,0.0037331958,0.0012343561,0.011758471,0.016852899,0.0427216,0.011775379,0.012936628,0.011541815,0.0678646,0.0022424043,0.0044826707,0.0013772644,0.007233581,0.0010731491,0.00074383593,0.0032256767,0.007207825,0.0038189008,0.036483653,0.000710878,0.009646027,0.0022891646,0.00053946197,0.0029673213,0.00895567,0.032633565,0.008199247,0.019745866,0.0007585418,0.0040612505,0.009886194,0.0025678063,0.0003658877,0.0026613723,0.0031934853,0.005143418,0.0028915193,0.02643571,0.0026890705,0.0033362366,0.0006883427,0.02804352,0.0029927746,0.005303799,0.0072581847,0.0066495296,0.01964166,0.016103901,0.0013965936,0.002633728,0.014985772,0.053649105,0.00018629916,0.002324671,0.01573265,0.047083497,0.0034604333,0.042528756,0.018685805,0.032548107,0.013377145,0.012527159,0.007235022,0.0102785025,0.012527181
597d9d6f.wav,0.011765887,9.977897e-07,0.002619612,0.00021192171,0.0006344412,0.00044781133,0.00017656368,8.721241e-05,2.740659e-05,0.00054237247,0.008266339,0.0027963242,0.0154589135,0.00034154873,0.00019548574,0.00036097056,1.3191558e-05,0.00040468544,0.012146784,0.00036748295,2.5961155e-05,0.00056081207,0.0024691867,0.0006728942,0.00018782544,2.8705776e-05,2.5629188e-06,0.0010420831,0.00046192895,0.0068915216,0.00017811867,0.0002724738,2.3833905e-05,6.098154e-05,9.143911e-06,1.4877403e-05,5.0070423e-05,8.396111e-05,0.001998589,0.00014119975,3.2214375e-06,2.5038842e-06,0.00010143571,2.2701495e-07,0.0015228391,0.0013267084,0.00017666885,0.00018526128,0.0016291214,0.00022176089,0.006422964,0.0058474755,0.002637318,0.0069800736,0.020482643,0.00035180117,0.0015303888,6.4616574e-06,2.745707e-05,3.571101e-05,0.00045777851,0.00030680624,0.0006504116,9.4209725e-05,2.639803e-05,0.00086596934,0.0007043137,0.0028338465,0.00022029123,0.00041204452,0.0004850459,0.0030758344,1.4993571e-05,0.0016377689,0.00012028483,0.0008993513,7.100534e-05,8.6982385e-05,0.00013997905,0.00034319822
59842b3d.wav,0.0014797986,0.00014598499,0.009148,0.00012590265,0.00087489217,0.0394423,0.062125135,0.003834499,0.0079694465,0.03326229,0.005083998,0.0041361745,0.0010586627,9.8265125e-05,0.018492434,0.0022604815,0.0028950912,0.007668512,0.0033140047,0.0007966153,0.045411892,0.01676289,0.006103348,0.00015419938,0.006048687,0.00733145,0.003859563,0.0094155865,0.0044073286,0.0028324942,0.0016434116,0.0023745217,0.030567281,0.011040757,0.00081617053,0.0018032629,0.0005369385,0.00072219,0.007833781,0.015187969,0.0009299149,0.0001834015,0.0023117342,0.0011420946,0.05081798,0.002332259,0.0065202536,0.0049952534,0.0028867605,0.0044893892,0.0042424435,0.005471117,0.016942227,0.011295311,0.0014089538,0.007310422,0.020220945,0.0045199483,0.001458637,0.0029691923,0.004019296,0.013524435,0.0018122937,0.005487063,0.00082529,0.023348426,0.0013080569,0.0056366636,0.015098216,0.06298723,0.0039919894,0.0028696398,0.0014872923,0.018237457,0.0035689669,0.0015961442,0.016106153,0.014438344,0.007250984,0.021201568
59863d03.wav,0.057916768,0.00058568886,0.0013451057,0.015578155,0.002488455,0.0005845705,9.153312e-05,0.005328161,0.00094777544,0.0053324434,0.044704244,0.031607073,0.041018907,0.015009191,0.008766671,0.00657269,0.0020180019,0.015269052,0.044887483,0.014322244,0.0053788796,0.009176314,0.017080817,0.014818819,0.0018961094,0.0033666508,0.0014517613,0.019562965,0.0033058517,0.001077405,0.0069320966,0.0040541776,0.0018871503,0.003238649,0.0005667978,0.0019818572,0.0019970336,0.00059137476,0.0022996273,0.009058528,0.0023179299,0.0028318171,0.008306581,0.00049102225,0.0034999172,0.008243054,0.002361519,0.00038024836,0.009189311,0.0034714746,0.027155196,0.04549251,0.031206116,0.0042933496,0.05469989,0.0023167855,0.028573342,0.0020413082,0.002794509,0.0037699176,0.021684475,0.0063573914,0.023238057,0.0015647954,0.004446322,0.011858977,0.021095544,0.0006018414,0.0025751775,0.011903092,0.020155024,0.02492306,0.0034183576,0.009398111,0.006360157,0.019550106,0.0066037267,0.0050816424,0.006013234,0.007595742
59a5400d.wav,0.012141924,0.00025749454,0.0008397063,0.00015785024,0.009543696,0.013597529,0.0016814931,0.0018642801,0.011596717,0.009477894,0.007675537,0.010303641,0.0071368064,0.00016322594,0.038236555,0.013062422,0.033537917,0.024419999,0.0044392156,0.010136319,0.0064986553,0.032810412,0.027696975,0.00041357128,0.012917712,0.022566961,0.030496364,0.10015221,0.18566455,0.0006179013,0.01673913,0.00071178225,0.0018855474,0.0011132197,0.020795958,0.00085890095,0.0068764077,0.0030053,0.0056414003,0.014587677,0.00014033807,0.0050519337,0.005987716,0.0096721165,0.013442483,0.0012514485,0.017569803,0.007425536,0.003808047,0.025178526,0.050074097,0.007202276,0.02023154,0.018476645,0.006820372,0.18640986,0.0049973885,0.005647114,0.0035706414,0.017166488,0.051296767,0.0026017744,0.012477591,0.04796088,0.022674737,0.016726226,0.0002974473,0.00033761503,0.022774305,0.013933719,0.0062826164,0.0061302288,0.0012567599,0.015426094,0.0031886343,0.005062515,0.01513945,0.015478776,0.003911435,0.027980994
59c6b0a5.wav,0.0037308694,2.1148067e-05,0.017913941,7.5392045e-06,0.0021641217,0.09517975,0.26270205,0.00032985158,0.0019129569,0.024938984,0.00481325,0.0034347568,0.002129949,7.9313395e-06,0.006621414,0.0028489362,0.0007175154,0.0026017856,0.0016726176,0.00037017794,0.0025609815,0.005794107,0.0053563835,2.3124818e-05,0.03009322,0.0031851358,0.0011132656,0.014363796,0.015783705,0.012930477,0.005714131,0.00031201186,0.0034822566,0.00056000246,0.0009855638,8.89911e-05,0.0008599007,0.0004028177,0.010566227,0.0035510783,7.0527085e-06,4.9840975e-05,0.00074632774,0.00033117854,0.08796781,0.0012808768,0.020200994,0.018583452,0.0028701448,0.00879373,0.011059855,0.0064723995,0.008878887,0.03761064,0.0028567684,0.018340504,0.004266043,0.0007257415,0.00046964068,0.00082243653,0.008102748,0.0016432854,0.0013586481,0.02653622,0.0018049635,0.013607087,0.00015048726,0.021551333,0.008768907,0.0048499396,0.0012212526,0.0020665072,0.00019026033,0.017266484,0.0007230527,0.00073305744,0.005416739,0.005845848,0.000731513,0.018475834
59cdd86d.wav,0.0035743467,8.203525e-07,0.021519743,7.636134e-07,0.00017667568,0.10411078,0.8040329,2.9171078e-05,0.00015792705,0.010071959,0.0050010323,0.0021298951,0.0016911332,6.666167e-07,0.0009127014,0.0004290082,3.157968e-05,0.0006465423,0.0009915405,1.9237528e-05,0.0003330364,0.0011359148,0.002804913,2.3368027e-06,0.011828588,0.00036176547,2.238562e-05,0.0031709091,0.0025889098,0.03908803,0.0012765623,6.7412715e-05,0.00066468323,8.5776075e-05,2.2629452e-05,9.522411e-06,5.4027427e-05,4.718981e-05,0.004667122,0.0002885888,2.0127946e-07,6.4586055e-07,0.00012774202,7.2889143e-06,0.06488005,0.00064739905,0.0027010245,0.00716104,0.002194202,0.0011668841,0.0049637463,0.0069989352,0.0034807909,0.032027453,0.0027630783,0.002241783,0.002237819,0.000120789395,2.6067499e-05,5.9907623e-05,0.0011005382,0.0006386592,0.00013145608,0.0027659102,4.989295e-05,0.004899237,4.428774e-05,0.06412293,0.0010440433,0.0011141681,0.00015137106,0.0015628476,1.593567e-05,0.0068956567,0.00014871206,0.00022708427,0.00077773747,0.0011415659,7.5793956e-05,0.004078517
59ce1bbe.wav,2.3394598e-05,0.0005250598,8.946852e-07,4.4682012e-05,6.320855e-07,0.00024868944,1.331577e-05,0.017000452,0.0019484829,0.0023944553,6.905753e-05,0.00034707735,6.184054e-06,2.8825158e-05,0.015600173,8.364762e-05,0.0008977794,0.00028636877,1.3469968e-05,0.0007506308,0.06368171,0.0052308706,0.0020106588,4.3456283e-05,0.001230517,0.01784796,0.002757503,0.0007519818,4.1273874e-05,1.9622523e-06,0.019496815,0.00017270802,0.0016513647,0.087471455,6.6591056e-05,0.03495282,0.00018572267,4.5005518e-06,9.571334e-06,0.011157221,0.015603754,0.013117487,0.027353492,0.017681265,8.180465e-05,0.00077231886,0.000117602875,4.1714115e-06,0.00012995001,2.7379498e-05,7.011506e-05,3.8156923e-05,0.0038169592,1.1252448e-05,3.6421106e-06,2.1873326e-05,0.0013197843,0.05018798,0.00014243551,0.009937207,0.0007606732,0.032425687,0.00038511047,3.1573523e-05,0.00011736302,0.0055877203,0.00019049451,4.842598e-08,0.00020358473,0.00688205,0.0006894361,4.287088e-05,0.01230501,0.0021606681,0.069112666,0.0006171504,0.012382636,0.0669983,0.0008719408,0.0039281803
59d03d66.wav,0.0010746326,0.00028246254,0.0003432844,0.00037172274,0.0003826029,0.003144287,0.0007480224,0.016709764,0.0186302,0.008327832,0.0024791406,0.003909883,0.0011344587,0.00031566678,0.07725214,0.0023277835,0.0059501175,0.006440192,0.0017690237,0.001958423,0.10810694,0.048110295,0.013245472,0.00059599895,0.0023834337,0.017931502,0.0074322717,0.014480194,0.008019459,0.00016497447,0.004857536,0.0017181713,0.01230448,0.048762944,0.0010287665,0.036246452,0.0015524843,0.00026347392,0.0014062355,0.01379302,0.006803248,0.0040433686,0.012484193,0.025661252,0.0037426825,0.002840247,0.002599223,0.00046719992,0.0016723352,0.0030203862,0.004569297,0.0025054556,0.019021906,0.00412763,0.00062555866,0.006145766,0.01643857,0.031145368,0.0015230576,0.01947453,0.005327021,0.034236394,0.0026002955,0.003731339,0.0022864388,0.02193747,0.0014225717,9.143196e-05,0.0034736437,0.052602433,0.011268497,0.0017853018,0.008909443,0.027388982,0.026276452,0.005294662,0.024346534,0.03423476,0.007549125,0.04748017
59d7e6f1.wav,0.051475003,9.603843e-05,0.000118551856,0.010710427,0.0009088337,0.0005576334,4.9933282e-05,0.00427771,0.0012812722,0.0008223798,0.030872967,0.038487542,0.0154207265,0.015374413,0.011477863,0.0010438559,0.0008008663,0.015113042,0.013804365,0.008396618,0.0013829971,0.011457184,0.017070994,0.0141708935,0.00031593954,0.0021746163,0.0003832902,0.017759122,0.01763837,7.6296594e-05,0.00039484582,0.0021674496,0.00019822603,0.0051846546,0.0021849105,0.0018319731,0.0005114754,0.00044698024,0.0014855056,0.0017994998,0.003974787,0.0016971359,0.0038284247,0.00022737852,0.0010648221,0.001341149,0.00040591086,0.00026113854,0.009533023,0.0010388247,0.024883242,0.04158804,0.015077017,0.0044354238,0.012141986,0.012776556,0.008886374,0.000547254,0.0014286949,0.004237935,0.005290269,0.0030868237,0.004671222,0.0008513075,0.0009636648,0.0020538107,0.0037467862,2.7108792e-05,0.0032362589,0.0043968484,0.015557213,0.027490377,0.002908555,0.0049170046,0.0045865634,0.010837241,0.0020948024,0.00088297797,0.003421125,0.0035016653
5a0d97c1.wav,0.0017713913,0.004559127,0.0014250496,0.000115500065,0.0027176517,0.0027630986,0.0031631482,0.0024920022,0.00038967223,0.05390149,0.0028969473,0.002402509,0.0009441346,0.00015157649,0.005594414,0.022677546,0.0006085433,0.0017179594,0.0027620764,0.004831787,0.0019963868,0.0027181557,0.004610793,0.00024413504,0.13614063,0.010149015,0.0028113318,0.019311445,0.0010581979,0.029433366,0.11254453,0.0019576335,0.007708081,0.0011072193,0.0002307431,7.9010984e-05,0.0050229607,3.1554497e-05,0.0053771716,0.006038271,0.000418271,0.0011056167,0.0040413295,0.00014960997,0.024216438,0.022975486,0.053118013,0.0028084726,0.0018882657,0.03550263,0.012119227,0.0016702643,0.012042548,0.0049497588,0.0013970467,0.00092977023,0.003409195,0.0015915086,0.0062232064,0.00095830095,0.0898354,0.0010239371,0.020886337,0.015981529,0.040865365,0.053710833,0.00013042372,0.00089085416,0.0031286506,0.001221471,0.0014038419,0.0009959461,0.000977465,0.019364707,0.002167832,0.0010119467,0.012677686,0.010643124,0.003671794,0.016682005
5a0dbaa3.wav,0.0016085751,0.0018786822,0.00011843012,0.0038131713,0.009083338,0.00068710063,1.0571883e-05,0.012096373,0.017217213,0.0039748494,0.0018737146,0.006083626,0.0027088274,0.0060391584,0.035739202,0.009103033,0.02916067,0.024395507,0.005204324,0.06637569,0.0033102855,0.021060806,0.01804034,0.0069584623,0.0019656266,0.01431144,0.031699754,0.008509167,0.020210618,0.0002047024,0.003297667,0.0029290759,0.0010206355,0.008299715,0.010034481,0.002174545,0.008770549,0.0023973316,0.0071054823,0.013721449,0.008060009,0.043712344,0.015073923,0.0053797434,0.0012266875,0.0019598578,0.0060310806,0.003513107,0.0008662154,0.014139619,0.008956275,0.00066004344,0.009005173,0.0020751748,0.0015681874,0.008674411,0.0041261665,0.0049687573,0.014553006,0.024887001,0.016708136,0.0030045158,0.016102685,0.0056236805,0.031683154,0.009123352,0.0014304128,1.7939788e-05,0.015869264,0.012319873,0.02110421,0.00076659373,0.011860339,0.012671588,0.008813812,0.0049163834,0.0073427567,0.0068524103,0.010367183,0.009879356
5a182228.wav,0.0012763238,0.0076437904,0.0021298665,0.0004931756,0.079735555,0.003059614,0.00026474116,0.0020489937,0.0038766377,0.014359628,0.0014823504,0.0051448387,0.0012595563,0.00094346557,0.0052761636,0.03818755,0.020114541,0.01582774,0.008409033,0.037091535,0.0007997002,0.002258363,0.004287483,0.0010587656,0.011212664,0.008921046,0.030008538,0.006860145,0.0065705553,0.0061801984,0.003329278,0.008947489,0.0048818346,0.0011167895,0.0025151873,5.3285643e-05,0.006239618,0.0012254829,0.051546413,0.0217814,0.0015022598,0.0043776208,0.001882056,0.0002776903,0.012452444,0.006061129,0.050792616,0.04457179,0.0007050954,0.05538906,0.009232677,0.00043304946,0.005002757,0.0023214489,0.001954329,0.0042729466,0.0021961683,0.0010507561,0.026412912,0.0027539046,0.045390714,0.00034362907,0.020858943,0.02411845,0.0667628,0.014879696,0.00024098407,0.000697314,0.036394905,0.0049261977,0.0045550563,0.00036041372,0.0021792008,0.006499428,0.0008887452,0.00063320325,0.0054484787,0.0022487394,0.014714497,0.003190608
5a2aacbb.wav,0.001595672,0.00030023485,0.06672436,4.507858e-05,0.041007087,0.03234289,0.03260906,6.769604e-05,0.001544768,0.0082668,0.0017037622,0.0032244031,0.0015822528,0.00011277621,0.0006612398,0.00708618,0.0021379008,0.005029333,0.020641133,0.00092794176,0.00011805228,0.0005748279,0.0014174369,0.000108088,0.004915918,0.00076511875,0.0012154006,0.0012312185,0.005345815,0.15401295,0.00027251928,0.010177596,0.0020869225,0.000173167,0.0003224871,3.0715448e-06,0.00023981376,0.0015386636,0.22842248,0.002789808,3.4178047e-05,1.7333432e-05,0.00010699597,1.3401507e-05,0.033054844,0.004715273,0.010103505,0.14494771,0.00048438768,0.011973783,0.0035909307,0.0007600576,0.0014474497,0.006934303,0.0044593895,0.0037353963,0.0013871107,6.604142e-05,0.0021773614,0.00016554189,0.00322083,0.0001260493,0.00095873146,0.0076443455,0.0011703568,0.0047406247,0.00010404278,0.089607224,0.015521718,0.002650391,0.00070297543,0.00025727347,7.7669734e-05,0.002303603,7.054965e-05,0.00011230829,0.00063066965,0.00024154654,0.004534937,0.0007368448
5a45fc31.wav,0.011198342,3.2974636e-05,0.03910304,0.000116762094,0.009379728,0.036143426,0.024096388,0.0008939315,0.0029537014,0.015274297,0.011130609,0.006226085,0.00859858,0.00013631856,0.007666288,0.0030912466,0.0011564898,0.0045378357,0.007084352,0.0013806729,0.0028799826,0.0133021865,0.009902686,0.0003173507,0.009119235,0.0022859338,0.0009177798,0.019605707,0.018493699,0.016422532,0.005191851,0.001146114,0.0017705099,0.0011366201,0.0011333893,0.00046076663,0.0009196553,0.001347177,0.039613165,0.0043164077,3.3078235e-05,9.7017255e-05,0.0014886716,0.00026488618,0.042724155,0.0017476553,0.01094609,0.041059967,0.005359335,0.008882834,0.018319635,0.01429094,0.013761207,0.044047724,0.0103016365,0.02104335,0.007612959,0.00063973165,0.0009487777,0.0013788454,0.0065306183,0.004047536,0.0030246072,0.011632871,0.0015630081,0.010470272,0.0009009702,0.04600041,0.011709114,0.0078049377,0.0034726085,0.0064602257,0.00029093205,0.0165481,0.0017562392,0.0029410222,0.004129512,0.0054236786,0.0017685834,0.015289572
5a4e63c9.wav,0.014760347,9.9314915e-05,0.004708688,0.00066362263,0.005741728,0.01632598,0.0036578397,0.0054295035,0.0041828146,0.019513436,0.018297229,0.008131795,0.016407857,0.0006700421,0.021656336,0.0078040613,0.0016393389,0.0067031514,0.009993683,0.006837056,0.005962329,0.028939158,0.019767478,0.0015537771,0.016344756,0.006416876,0.0024987329,0.04709259,0.040132955,0.0047220094,0.018801542,0.0012577998,0.0024629952,0.0025759875,0.0041814744,0.0015344191,0.005308866,0.0023759329,0.006863574,0.008712011,0.00027876356,0.001269466,0.0056849467,0.0010820603,0.029712345,0.0047206124,0.015244987,0.005179103,0.010130303,0.014568078,0.034727577,0.01732717,0.028548643,0.046680648,0.012955329,0.038947094,0.013787019,0.0017102463,0.0019479808,0.0047902265,0.02415324,0.007733971,0.012830479,0.020849697,0.008531022,0.022861414,0.0021017543,0.0029921704,0.009007758,0.010277504,0.00984509,0.010889557,0.0014357856,0.044944167,0.0058070878,0.008091575,0.011511084,0.012721577,0.0032019224,0.046999834
5a790db1.wav,0.0022936705,0.0015250896,0.004212669,0.00040006716,0.040598378,0.018499194,0.0010621897,0.001704702,0.018035734,0.015837826,0.002467601,0.0050278604,0.0022565196,0.00063665234,0.0071641644,0.01789099,0.024087844,0.019035887,0.0060042553,0.022994092,0.0011675493,0.0063106786,0.0069566905,0.00086560776,0.0096450765,0.009169747,0.028219428,0.0090425145,0.02476335,0.004984437,0.003077628,0.0040026484,0.003825754,0.0013778084,0.04198254,0.00016293857,0.0041135605,0.037492022,0.03515646,0.022497512,0.0004837927,0.0028909207,0.0018943434,0.0012357527,0.016156409,0.003195075,0.030847412,0.06298043,0.0014353149,0.03103805,0.009942415,0.0010727028,0.0057072034,0.0055337013,0.0030369353,0.019269131,0.0032164045,0.0008857112,0.01183036,0.004941928,0.026580919,0.00091940234,0.012971039,0.022108968,0.027361616,0.010762499,0.00081797806,0.0019758511,0.056366332,0.012901491,0.0063249795,0.0007516332,0.0023240352,0.0065506026,0.0012296517,0.0010164598,0.0055428864,0.0025776038,0.007829227,0.0044525363
5a7b2630.wav,0.0017867872,0.00029968575,0.00014192768,0.0027489844,0.00014014228,0.00090405735,0.00010776137,0.026294034,0.010370754,0.0060061608,0.0044111647,0.0032705117,0.0015199918,0.0018729536,0.03740315,0.0022856332,0.0013678491,0.004932313,0.0017525094,0.0035771208,0.032477718,0.02936851,0.009341852,0.0023506875,0.0030676567,0.00789248,0.0016581676,0.012934619,0.0024514715,0.00015129938,0.026450954,0.00061025436,0.0010489363,0.075852,0.0022581918,0.14215344,0.0011395008,0.00026339333,0.00028021596,0.007815425,0.0028539028,0.0060355105,0.017730348,0.0441953,0.0017515119,0.0026730823,0.0011946333,8.280942e-05,0.0021931415,0.0007608057,0.0044035916,0.0028118957,0.017127868,0.0012192272,0.0008319912,0.0011913503,0.023951342,0.011939368,0.00049257366,0.016886568,0.0129933795,0.0708614,0.00466997,0.00077411486,0.0027790433,0.0072262706,0.017928777,2.8542097e-05,0.0014508134,0.031386916,0.018194294,0.002195167,0.031135492,0.009981612,0.062295895,0.008480979,0.014185736,0.013972737,0.001529957,0.012019991
5a818261.wav,0.0068339454,0.00076254393,0.00793773,0.008964849,0.0033877823,0.0012647316,0.00045176788,0.011497509,0.00039960135,0.034909926,0.017164536,0.008298071,0.010885249,0.012818191,0.0039551444,0.0071333116,0.0002517538,0.0040558395,0.050149642,0.009947922,0.004123848,0.005402501,0.011226846,0.0102657145,0.006163971,0.001420418,0.00022257032,0.0075252457,0.00036136713,0.024894755,0.0042903833,0.01733376,0.0057191597,0.009655457,5.748881e-05,0.0008083498,0.0014075921,0.00018535256,0.009983674,0.005450706,0.0079803,0.00038359873,0.005211967,2.0483736e-05,0.019103276,0.05464389,0.0056852754,0.0007736037,0.0048610615,0.0062565524,0.009302507,0.007971703,0.034185067,0.007906824,0.014460964,0.00031089905,0.026354112,0.0005591731,0.0059823818,0.00086162373,0.01108648,0.009609267,0.017537978,0.001361974,0.0022884253,0.028028397,0.010093443,0.0030797217,0.0015636906,0.0077757435,0.011241894,0.0068077473,0.0033684429,0.022604927,0.008672495,0.0062296246,0.0054133744,0.004595712,0.012584953,0.008168401
